evaluations raw_y
1 5.6776442649
23 2.1738707082
331 1.8290517256
691 1.6206584186
990 11.0364875088
evaluations raw_y
1 9.1825333210
4 4.2946798038
5 2.8356036225
391 2.2131458655
573 1.5063021186
990 8.7369363323
evaluations raw_y
1 6.8808336503
6 5.3116353197
13 4.0998535078
339 3.9193188828
393 3.3378913365
631 3.1827360032
634 2.7755444901
990 9.7060620404
evaluations raw_y
1 4.5895628623
15 3.2568219103
278 2.5314023282
451 1.8380351471
990 7.9229917520
evaluations raw_y
1 8.3280186677
8 3.7832692824
151 2.6473323180
885 2.5144540006
990 7.9272477660
