evaluations raw_y
1 9924840.3786774911
2 3262454.5400182516
6 1861322.7952080467
22 1679660.6459786720
30 1524725.4517270511
32 249503.3220114221
36 2886.8371844573
112 365.3067302860
158 76.1759162271
218 12.1123525943
346 10.4070838424
390 13.5921856102
evaluations raw_y
1 879.1268122931
2 342.7033523348
3 54.1494109018
9 12.1123525943
15 11.5793019275
18 10.4070838424
91 10.0927853027
98 10.0640722219
168 10.0580655234
173 9.5521737407
222 8.4451636879
272 8.0794144418
279 7.9169012867
281 7.8574852249
297 7.5075421589
299 5.5635060308
331 2.9047530386
390 4.4219609476
evaluations raw_y
1 4.9796844987
3 2.9047530386
31 2.9001100157
32 2.2710155908
33 2.0315318160
40 1.9716721173
44 0.8257040408
60 0.6865813448
98 0.6813496650
99 0.3734664638
103 0.2844988428
119 0.1107596454
157 0.0367841749
223 0.0075077386
238 0.0037437749
273 0.0033562560
275 0.0025380725
278 0.0016009355
280 0.0004831734
297 0.0001804892
331 0.0000151963
390 0.0384745265
evaluations raw_y
1 0.0584765089
2 0.0000151963
36 0.0000099736
38 0.0000025565
98 0.0000004614
158 0.0000000060
279 0.0000000002
352 0.0000000000
390 0.0000000392
evaluations raw_y
1 0.0000000044
3 0.0000000022
14 0.0000000002
29 0.0000000000
46 0.0000000000
151 0.0000000000
338 0.0000000000
339 0.0000000000
356 0.0000000000
390 0.0000000000
