evaluations raw_y
1 9.4209200459
18 8.7362009319
38 6.1672066622
99 5.9986187378
131 3.3320206502
658 3.0126365275
1020 2.6190390374
1031 2.5961936207
1052 2.0711230036
1053 6.9077538712
evaluations raw_y
1 11.1574778873
3 6.7798863838
4 3.0997303012
8 2.5961936207
29 2.0711230036
1053 9.2811089872
evaluations raw_y
1 11.6201087067
2 2.1222551511
10 2.0920556406
899 1.5214115476
945 1.3460880206
972 0.9272811770
1015 0.8865819913
1031 0.8214701467
1053 0.9032380687
evaluations raw_y
1 1.7697615382
2 0.9328297369
8 0.8214701467
31 0.7616877962
62 0.7537232995
762 0.7346932524
855 0.7321199061
868 0.7219234396
1036 0.7001609276
1053 15.3453987371
evaluations raw_y
1 1.4278225602
3 0.7306889281
13 0.7001609276
1042 0.6993937470
1053 3.0967627744
