evaluations raw_y
1 88.2940007028
3 57.1432667218
8 47.1380657549
10 43.2812755769
58 38.0600244368
228 36.8781388499
232 32.9011210102
286 31.7135144546
290 33.0046214420
417 27.9622896812
725 26.3087360850
728 19.1231274653
2657 18.1640250270
2685 17.2686766440
2741 16.2270940678
3200 14.5284932633
3909 11.9275209247
6431 6.9262095255
11675 6.7162913360
12054 6.7062515787
12424 24.2977815192
evaluations raw_y
1 6.7062515787
412 6.5308200830
781 6.2063400931
2277 6.1606825973
2654 5.9189070021
3028 5.8511787443
3401 5.8400287556
3402 5.8390783982
3778 5.8019649326
4907 5.7838211559
5280 5.7592102294
5653 5.7270022729
7150 5.7249285777
8659 5.7191949798
10550 5.6053301502
12414 24.0149140996
evaluations raw_y
1 5.7187061706
32 5.7187008950
410 5.7186981199
790 5.7182161190
1159 5.7145494072
1160 5.7106564646
1535 5.6981102473
1913 5.6688266285
2288 5.6459560273
3418 5.6237738191
3481 5.6226503608
3788 5.5695135699
5675 5.5686135710
5676 5.5664878446
6049 5.5660710712
6050 5.5660368247
6424 5.5648632850
6428 5.5641437719
6996 5.3724171638
12422 17.5606926530
evaluations raw_y
1 5.3724171638
12428 17.1467716610
evaluations raw_y
1 5.3724171638
9422 5.1911725819
9423 5.0864361739
9479 5.0252122299
10908 5.0008839832
10910 4.9540802658
10998 4.9316922611
11374 4.8700423694
11665 4.8604389597
11666 4.7148573872
11734 4.7112972382
12048 4.7002478395
12049 4.6781737297
12415 17.1460005310
