evaluations raw_y
1 29.2222751428
2 17.2470407825
8 9.7262303471
15 6.8988539325
21 5.1800618862
24 2.8249752150
25 2.5605011008
28 2.4530431862
30 1.2972551288
40 1.2045461927
48 0.5383146456
76 0.0911420771
148 0.0694101495
201 2.2148681485
evaluations raw_y
1 26.4496012600
2 13.6653895463
3 5.8303020114
4 4.7995935361
10 4.7449194634
25 1.1226448403
38 0.3524164103
48 0.3282768758
144 0.2913250650
160 0.1106693599
201 0.2056805717
evaluations raw_y
1 3.9772993453
3 1.8515285731
5 0.6688147596
110 0.2336207386
160 0.1796051715
201 3.3909374353
evaluations raw_y
1 28.5911377642
2 9.5325533785
4 5.3984235306
10 5.2031813989
12 0.9575657234
14 0.2814766772
20 0.0257097059
70 0.0014202857
201 0.9326379508
evaluations raw_y
1 48.5118399586
3 11.5514253066
5 6.1795220946
13 5.2222194445
17 3.7073495760
28 2.0293476122
48 0.0475031222
201 33.5205417000
