evaluations raw_y
1 19.4735098201
3 8.4539499936
5 6.2846238542
15 5.5171280737
83 3.9614033186
152 3.1727503792
309 2.4857656753
1020 17.4105952980
evaluations raw_y
1 17.4105746033
11 10.4082442790
13 9.2470751471
20 5.6885602057
34 4.1349413974
178 2.8194149148
1020 17.4105952980
evaluations raw_y
1 17.4105952980
10 14.1979655002
12 8.9896847026
13 6.2887538974
20 6.0534188905
21 4.8973521310
333 4.0576786567
1020 17.4105952980
evaluations raw_y
1 17.4105952980
10 6.8808570169
60 4.1349416659
155 4.1275854047
406 4.0674230876
497 3.7990394469
518 2.5701453766
1020 17.4105952980
evaluations raw_y
1 17.4105952980
10 11.2790196445
13 9.3530350372
15 3.9895785064
228 3.4048169310
1020 17.4105952980
