evaluations raw_y
1 392.0434468230
2 31.6085961057
9 7.8441373327
12 0.4467343819
64 0.2906577273
93 0.1504826389
95 0.0326015318
210 9.7163905076
evaluations raw_y
1 71.4265745987
2 9.0711533700
3 0.3886556203
4 0.0464501330
75 0.0153443797
210 0.1504826389
evaluations raw_y
1 2.7920898870
2 0.8110641561
3 0.6019305555
6 0.0326015318
28 0.0264251204
210 0.1504826389
evaluations raw_y
1 2.6425120415
2 0.6019305555
5 0.0613775188
8 0.0464501330
22 0.0345248543
98 0.0153443797
210 0.1504826389
evaluations raw_y
1 1.0436188095
4 0.1504826389
10 0.0613775188
60 0.0153443797
210 2.7920898870
