evaluations raw_y
1 71.5753168723
6 3.8428584185
42 3.6128102114
45 2.7807601296
105 2.3836973732
106 1.8991366237
232 1.8988646865
273 1.8464136374
279 1.7889834449
334 1.7748594530
340 1.7276073210
359 1.6978216565
390 3.3427150255
evaluations raw_y
1 1.7748594530
13 1.7276073210
22 1.6978216565
31 1.6789303816
103 1.6562433964
113 1.4760804920
292 1.4508173723
333 1.3837020816
390 3.3427150255
evaluations raw_y
1 1.4910943139
4 1.3837020816
32 1.3592484133
39 1.3246901782
92 1.2403224034
166 1.2349020029
175 1.2076092163
214 1.1118200201
236 1.0362621478
279 0.8917300377
331 0.7839668605
357 0.7763506809
390 3.3427150255
evaluations raw_y
1 0.8491245069
6 0.7839668605
25 0.7763506809
32 0.7542531823
34 0.6251567883
43 0.6191964531
94 0.5961300480
114 0.5934948605
173 0.5929547521
219 0.5924993508
280 0.5924970223
281 0.5923866436
285 0.5922793200
291 0.5922085295
343 0.5921970121
348 0.5921969159
356 0.5921941813
390 0.6512178688
evaluations raw_y
1 0.5922494585
9 0.5921970121
18 0.5921969159
28 0.5921941813
33 0.5921924111
92 0.5921919061
152 0.5921918907
165 0.5921918905
212 0.5921918673
220 0.5921918438
222 0.5921918385
232 0.5921918073
271 0.5921918027
275 0.5921917876
278 0.5921917710
283 0.5921917326
288 0.5921917258
348 0.5921917098
390 0.5921943182
