evaluations raw_y
1 320577.5219596161
14 1034.1347969173
44 536.5285823018
65 362.5683094897
218 133.2573907223
228 100.3916073115
874 96.1456533830
1000 4468.5940446419
evaluations raw_y
1 272627.5366129252
5 6100.2915099889
15 1094.3554888871
22 242.1274612881
55 162.3672963823
1000 3757.5818458001
evaluations raw_y
1 4339486.9245486446
2 2132952.4179267040
3 140832.7111291659
13 7893.0321558020
15 1047.8918560503
23 201.1046700483
126 145.7681825203
144 124.2989244874
384 119.0934486955
1000 577.3694832831
evaluations raw_y
1 2969392.7521115467
4 592317.6019635132
5 459154.3012077906
7 891.7654983651
123 806.7294593942
220 422.1579829369
224 144.7744505681
257 110.3307596809
927 108.6247657136
945 107.0318819370
973 103.6171907375
981 100.6535311474
1000 186.6273412426
evaluations raw_y
1 734176.1136465224
5 74031.0254437508
25 3216.1188890213
58 886.6931851965
262 787.7786519593
267 312.2556422318
342 224.4359230398
367 196.8538057469
621 153.4561007383
735 115.5782679823
799 70.5995927376
868 45.7238830917
1000 144901.0475097070
