evaluations raw_y
1 18.4588568742
2 13.5955435734
3 8.4434606762
28 7.5080235120
42 5.7314984661
81 5.0321980088
146 4.1477257141
218 3.8521313944
436 2.4765721610
770 2.0679511992
1020 24.1490828385
evaluations raw_y
1 17.3886323061
2 15.6318021813
3 14.2292875326
5 12.7216731064
7 10.5052153576
20 9.0810951441
28 7.2971338754
38 6.2947815748
41 5.8073172082
51 3.6433692665
906 3.2088715574
1020 22.8593704691
evaluations raw_y
1 20.5441463377
2 19.7449777127
3 17.6486261798
5 13.9296329444
6 10.4216237894
14 8.3951568214
27 8.2519937079
38 7.1649931242
44 5.4753848829
59 5.0101642102
163 4.3459197021
187 3.2399351873
398 2.4266041172
1020 13.7244322208
evaluations raw_y
1 12.2096072570
2 9.5063145968
16 4.7758167641
24 4.5053215099
131 4.3194615448
175 2.8727159316
454 2.4034485918
1020 12.4847419947
evaluations raw_y
1 27.0903939496
2 13.0934786266
6 9.7321683193
7 5.1270784275
47 5.0031633425
67 4.8078235163
68 2.5258681190
1020 15.6185972734
