evaluations raw_y
1 25.2542958791
127 20.5385560046
132 18.0720593238
225 10.0074001822
273 42.3742463933
evaluations raw_y
1 24.7906026424
16 22.3528745996
21 21.6071673888
42 20.1001298824
56 18.6063511859
163 18.2754814348
200 3.3409149058
273 32.4290496889
evaluations raw_y
1 450.9778470145
2 88.6369551407
3 58.7136342884
5 46.9614125447
13 31.1509102541
30 27.4256790056
54 23.1107264651
132 22.7285595239
207 5.4599798938
273 43.8535749113
evaluations raw_y
1 19.2809019356
129 14.6697593002
131 9.8665182043
273 60.8613860476
evaluations raw_y
1 659.0313940310
4 311.1323622698
5 89.0501151432
7 87.0135794196
9 63.9433840526
11 44.5145414653
19 30.2155088454
34 11.3555143735
89 10.6515589488
163 10.5901736289
237 10.5771076626
239 10.2825497120
273 32.4558885641
