evaluations raw_y
1 178.0086387602
3 72.0263791272
5 67.1380944146
7 48.4224607074
11 45.6930441349
24 42.2418833476
31 37.5683313096
64 37.4557651695
74 37.4546813644
80 37.0497360389
107 36.7108058420
121 36.6177323019
130 36.4889687446
151 36.3557701356
181 36.2946187023
210 36.4169734474
evaluations raw_y
1 36.2946187023
31 35.9255479721
32 34.6167404853
61 34.1263808854
98 33.8098266461
123 33.6041997164
152 33.5586502727
156 33.4813033288
181 33.4605674111
185 33.4250209670
210 33.4250209670
evaluations raw_y
1 33.4605674111
5 33.4250209670
63 32.9571195546
95 32.6561406609
129 32.4610585325
151 32.4216950676
168 32.3446191522
181 32.2913316467
210 34.9581917237
evaluations raw_y
1 32.2913316467
33 30.8661565993
84 30.7568547517
85 30.4612482533
104 30.3952732435
109 30.2021874960
122 30.1612814569
129 30.0348129026
151 29.9351017954
181 29.8895156181
210 32.7826299806
evaluations raw_y
1 29.8895156181
75 29.5123300337
96 29.2712675867
148 29.1156106170
153 29.0982746262
160 29.0229085866
181 29.0151463470
183 28.9805331715
210 28.9805331715
