evaluations raw_y
1 12670.2381966831
2 5795.0120999028
3 67.4378173849
12 41.5770642829
13 17.4745821159
213 7.3632334928
390 605.2100878885
evaluations raw_y
1 126.9545650144
2 101.1152112495
3 7.3632334928
93 2.5569836025
234 1.5331632246
390 16.3617900566
evaluations raw_y
1 97.4162313047
3 2.5569836025
24 1.5331632246
116 0.2674157253
390 2.3642140896
evaluations raw_y
1 97.4162313047
3 2.5569836025
24 1.5331632246
26 0.2674157253
390 2.3642140896
evaluations raw_y
1 1.7138246268
8 0.9534874614
11 0.3555522265
26 0.2674157253
275 0.2366347573
390 1.4694084744
