evaluations raw_y
1 836.2093505714
4 664.1378807357
16 653.3968621217
23 426.3740921258
27 360.0584115614
277 354.5104914723
338 346.6292565198
461 346.4335814335
468 270.7110208203
523 268.0834018254
648 265.1702393718
710 228.8203048596
771 225.9143441436
959 213.7501859601
1084 209.8283235989
1145 204.7467829042
1206 178.1212160211
1329 169.8622617370
1390 159.0537231815
1451 158.6230086338
1699 156.5300603120
1761 153.3213212982
2006 152.6724457597
2008 149.5563191893
2066 570.3671145186
evaluations raw_y
1 152.6724457597
3 149.5563191893
31 134.8622921288
220 132.4748187612
406 130.1239344987
589 128.5166793324
651 85.3322856661
956 69.2046783089
1328 59.6765179745
1632 44.3820601963
1880 42.6366442622
2065 256.1412734163
evaluations raw_y
1 42.6366442622
92 36.7535423045
153 36.6598557662
214 34.5615569525
402 33.1427773389
647 33.0482273397
1322 30.7334074391
1444 26.1988234910
1506 24.3895906487
1630 23.8996009914
1814 18.4594407812
1936 18.4160356100
2058 129.7625494702
evaluations raw_y
1 18.4160356100
960 18.3956632707
1450 12.2221570488
1878 11.3115035361
2061 143.5925274288
evaluations raw_y
1 11.3115035361
648 10.4797627079
957 10.2189444206
1019 10.1985708171
1080 9.8759843759
1142 9.0887990954
1699 9.0693961662
1761 9.0522162573
2068 88.7909144225
