evaluations raw_y
1 2710277957.7416663170
2 641653471.6110742092
7 538144580.1030167341
8 313940792.0012326837
11 118395188.9911399931
87 83400741.9343073964
97 83031177.2012051940
142 81257470.3779574186
187 75599035.2896129936
204 64414538.4517820925
241 49154275.9087298736
242 42070842.8766602352
244 40795231.9270141274
346 26809722.6073720381
447 25715294.6469772495
459 25251937.0273433328
464 20495173.1252730489
502 15779428.6130184345
553 13873093.7369298376
666 11089073.7617147006
714 9334760.0583837740
819 8960353.4677504338
866 7293300.3418415170
925 7137933.7979200501
930 5911596.7589415396
1022 5009027.3021601960
1082 4517606.6529978383
1083 3634351.6488924576
1176 3142601.2871288136
1183 2597616.6976423915
1292 2232871.6804583292
1349 1011857.8103704071
1498 527847.9756839909
1746 1884888.0295853028
evaluations raw_y
1 527847.9756839909
34 507502.0889051852
240 324228.7794002199
562 306868.2006061478
606 299209.5398966382
771 274665.7597836249
777 217045.7337740257
1242 192189.5225655420
1490 141102.4693606349
1746 259857.0659458583
evaluations raw_y
1 141102.4693606349
660 82599.8599767975
1438 80872.2863827038
1498 73216.2226901325
1746 142376.1207611785
evaluations raw_y
1 73216.2226901325
91 67316.6602128528
192 50146.6940336441
500 48312.2906717082
766 41663.7691150851
921 23865.6407547784
1500 22861.4891293717
1746 69626.8961514544
evaluations raw_y
1 22861.4891293717
245 19043.7651343114
1403 17735.2427219587
1404 17674.2351866672
1746 25033.8651169890
