evaluations raw_y
1 3052.3604684055
2 2058.1991159090
4 2042.6149598344
5 1841.9937636231
9 1538.9460385521
32 1338.8701729929
50 1319.3531296906
67 1146.1428691840
83 1036.2331844095
98 920.7131371146
121 862.0844404107
128 840.2356905565
129 818.0184489421
156 749.7549241961
170 716.5959463064
205 660.4987648194
213 625.4657374983
219 510.6021506578
248 484.5447716117
260 474.2950589476
274 448.7101091410
301 430.5532493335
311 426.5151349880
320 371.0481134404
393 369.3665349518
402 352.7091116913
422 344.9535215656
444 285.9737412178
500 270.4124046712
512 247.7388841807
687 247.5536481097
693 221.2950824707
728 111.4866560335
763 101.3024069607
851 76.0108532011
883 72.9399871019
913 71.4810258772
957 70.6204701772
991 66.8210644308
1006 64.4391990971
1020 250.0728283547
evaluations raw_y
1 66.8210644308
16 64.4391990971
138 63.0750388003
198 62.6296358063
205 62.1161667600
234 61.5257392913
259 61.5154147882
263 58.1447755587
318 58.0691049371
330 57.6768429500
410 57.3629456945
416 57.1981838969
422 56.6952903107
454 53.0469827783
514 52.7833597316
566 49.0088019968
623 47.6127623167
632 46.2103095054
672 43.2490838810
713 40.9116112741
812 40.8833000519
842 40.7533775848
857 39.1923466069
864 38.1541398785
923 38.0942349883
924 36.1428941626
970 35.8574556762
1020 55.0659811110
evaluations raw_y
1 1651.7767467380
2 41.1991785309
7 37.4030524218
165 36.1700019965
305 36.0358151801
395 35.8540378799
422 35.2829311695
486 35.2525961523
495 34.7691451499
561 34.3836666270
841 34.1401857684
899 33.8045504523
927 33.5390854001
931 32.9871595488
989 32.9708090216
994 32.8012134620
1001 32.5651569614
1018 32.5332845115
1020 36.0367137507
evaluations raw_y
1 33.1959760484
4 32.8012134620
11 32.5651569614
28 32.5332845115
1020 1711.6986483847
evaluations raw_y
1 1382.2552914026
3 411.0380250522
5 123.6399601466
13 33.3347045441
356 33.0944798605
576 32.6794004290
636 31.8975731771
730 31.8687932339
906 30.4319938607
996 30.4224980344
1020 693.8575681272
