evaluations raw_y
1 816.4939936686
2 638.4923762472
3 510.8643274739
4 448.6513800503
6 443.9866381076
10 363.7542883262
11 351.2573065751
13 307.5962480200
32 304.5180335796
39 251.4607446404
44 217.7439024600
97 185.1093787800
152 184.5569725066
169 176.2487313083
217 164.8580695588
218 162.9224338569
219 95.5410583154
276 91.6497212155
285 80.0410747801
348 76.6456959410
393 71.9026609717
456 58.4605864346
632 58.4550319428
696 56.5342020116
710 53.1608387582
816 51.1681584081
873 51.0718221209
874 50.8185233741
933 50.2752333004
934 50.1563688358
996 48.8437072085
1053 48.4120394746
1176 47.1654846060
1234 46.9062384864
1298 46.8748864726
1354 46.8347765723
1474 45.3808461843
1593 44.9999363405
1713 44.9344025283
1772 44.9250299775
1832 44.8965514568
1893 44.8835359471
2010 408.6432627990
evaluations raw_y
1 44.8835359471
164 44.6376841342
533 43.9562967226
633 43.3180473515
695 43.1153912245
817 42.9977379868
881 42.9786535596
941 41.3765539758
993 41.3640103006
1236 41.2492712155
1294 41.1666287069
1356 41.0183379065
1477 40.9007507167
1655 40.5624964448
1713 40.5379107040
1832 40.5307272980
1892 40.5105038222
1894 40.4301422983
1952 40.4126697991
2010 408.6432627990
evaluations raw_y
1 40.4301422983
2 40.4126697991
462 40.4041904613
582 40.1635265578
812 39.8843703996
1004 39.6510964889
1052 39.5220103940
1055 39.5119236335
1119 39.5060753643
1473 39.4602996213
2010 90.0325963003
evaluations raw_y
1 39.4602996213
527 39.3757312030
577 39.3252247615
882 38.6491282769
1053 38.6434872293
1234 38.4287788577
1358 38.4222196757
1473 38.3387992540
1533 38.3308573544
1593 38.3298175701
1713 38.3257379640
2010 90.0325963003
evaluations raw_y
1 38.3257379640
1652 38.3147525611
1712 38.3116457620
1893 38.3100273655
2010 84.1497501326
