evaluations raw_y
1 45.98413719988354
2 1.5989938878583124e+16
3 1.6677419852709892e+16
4 1.0381121942500382e+17
5 1057.3208172038328
6 1161.0319401319744
7 4.5185844918749974e+20
8 7958686654994.249
9 2.0232140543807e+21
10 29.249577223225717
11 168350983.49133942
12 27.910109645965225
13 51.99301223783181
14 56.395954825166854
15 4.9560335141955283e+30
16 1.1755347225662996e+19
17 7.111184535746335e+20
18 15724905972696.58
19 36.340729592051254
20 3.6063742724832855e+28
21 18559720737133.73
22 3083108.855003283
23 33.34693856015397
24 37.594012255258534
25 483053503979182.3
26 7.175140411436122e+30
27 19.566079961455866
28 55.81105706396856
29 41.192607381260146
30 4.594322577113074e+24
31 54.666899633523634
32 497.6634645272784
33 2647803419629.4976
34 1056476686.8366306
35 3.659780496186739e+27
36 3.659290456219812e+28
37 41.28693652016507
38 36011.41062352898
39 42.98921100349759
40 3589620230.040693
41 3.77313511759529e+18
42 1.6559049721776848e+16
43 9.699855671318938e+31
44 21.25896288735881
45 39.15521371090906
46 9.071553694378557e+17
47 37007.606281862805
48 4533.498353037122
49 49.32975861424906
50 24.675498748078994
51 469.3417624920249
52 14.586376216171388
53 52.58699537344433
54 27.436575318092583
55 47616773670671.22
56 1.586742445218794e+18
57 17614281.53695528
58 65244503563.15593
59 43.11717670802284
60 1.1720227059406908e+34
61 9343873367.01182
62 4634394.027990274
63 4638.326974079295
64 113593468.59812175
65 29.90310244440426
66 48411131109.7765
67 2.3886756490638528e+20
68 8.124377526470729e+28
69 1.3084781094182244e+20
70 20235.23008193363
71 20.53663300473527
72 15.762792798609444
73 6372.848317366479
74 91.07055384229766
75 915.2481023267567
76 1.7656915825529583e+61
77 24.37577050605837
78 227725162.98668736
79 31.43174508293182
80 2.6574345738556897e+22
81 817970374.7206024
82 4.530140264507942e+37
83 9.948493922192323e+24
84 2.323510911247922e+16
85 6.676059581395035e+22
86 46180028787.937904
87 46.71641820955293
88 1.1321532902718695e+23
89 4.78913691472827e+28
90 654140964.6591158
91 4.149826470222267e+25
92 1901595.8268773458
93 1.80082494649116e+56
94 3.0267677211896928e+41
95 1.0924660079820498e+39
96 366886795563427.94
97 12228599583579.232
98 3.108745167433874e+30
99 1.2451734671608069e+42
100 2.960658027651019e+41
