evaluations raw_y
1 2956540.9693087372
2 1448416.7097488898
3 1232.3341090251
52 34.8143485078
113 31.3660203269
176 30.1568141160
203 30.1453121061
210 56.4406598991
evaluations raw_y
1 3955.4032682083
3 41.5990407782
8 35.6462509151
23 30.1453121061
210 409142.3678210054
evaluations raw_y
1 31.8353649843
210 3964.1282147416
evaluations raw_y
1 4242.4621999257
4 4163.8393549568
5 241.1027687192
98 30.3886190362
210 4656.2613911285
evaluations raw_y
1 87565.1072263390
5 2606.1969803648
38 1838.4965374288
53 935.8688269598
60 34.3358715727
118 31.5025009457
210 184025.2067953421
