evaluations raw_y
1 1.7822577927
10 1.7802030205
100 1.3552713728
220 1.2549572870
765 0.0101986896
990 5.4095267230
evaluations raw_y
1 4.4177781101
2 2.4367431327
7 2.0181246300
11 1.4634669094
19 0.6886427023
21 0.0112465895
46 0.0093237914
826 0.0075668722
990 5.8283401382
evaluations raw_y
1 2.4730422231
6 1.5585030541
8 1.1777490471
533 0.0076168701
990 3.8646191080
evaluations raw_y
1 4.3509631231
2 2.8859024615
3 0.0069567023
42 0.0052265751
402 0.0033686845
822 0.0032706170
990 5.7058247069
evaluations raw_y
1 4.6517154872
2 2.4266158646
8 2.3637713350
9 0.5109923542
276 0.0066692118
990 5.6803277882
