evaluations raw_y
1 33350943.6226868704
2 6257220.3679264635
9 4260836.5723035950
11 1583237.9487775641
72 722231.7222343762
89 663449.3470181136
123 223133.6814245679
493 191693.3029644676
751 174690.7891433132
793 166407.3171057427
902 114990.0073790563
912 87868.0973955143
1000 2304547.2481302917
evaluations raw_y
1 9712977.2781779319
3 1848696.2696587560
24 892444.6647742623
28 673446.3215147527
61 432180.7311066152
104 317294.9138017804
343 297626.5779025199
464 281681.5370515994
657 116374.3281462800
811 77900.4890842075
1000 1847293.9723174167
evaluations raw_y
1 30294657.0962181278
3 24734961.8871570043
4 2920159.0784805561
10 435125.4751880169
91 359816.1502059158
288 290300.1433311779
328 170537.8337597770
411 125467.9980369370
673 114390.8136414968
878 77110.0808970071
889 62782.6829899815
920 60585.8235648148
1000 306266.7057082728
evaluations raw_y
1 18077118.5296679214
3 2094902.4176256405
17 1863731.4259557510
26 1137376.6730937362
50 815368.0094424594
73 587461.1781683459
78 359839.3536571412
340 282241.2640005178
412 252498.6417571675
526 165830.8782950947
780 62321.7012873631
1000 1404773.1236756050
evaluations raw_y
1 19094707.6788633838
2 2774356.1198028820
8 854691.5445231303
31 715322.4756932632
205 335843.0889517691
455 76043.1094885327
931 31159.7646377728
1000 659459.1888434639
