evaluations raw_y
1 33.0017432341
38 20.8668432434
102 20.5488571682
109 8.1139114269
417 4.8154759731
553 4.5648035093
564 2.7406317032
664 1.9126816264
908 1.7453075023
1001 11.0346582973
evaluations raw_y
1 623.6791519422
2 170.7076843553
4 49.9597504076
8 39.7962934352
46 39.3085689198
73 23.9753771277
123 21.9028459017
144 18.4836751743
154 9.7767144064
226 7.4638773952
289 7.2225210048
356 4.0551166221
476 3.7952371083
552 3.0108904368
626 2.2985039529
652 2.2174697744
813 1.8990185379
826 1.3860371140
915 1.2040316944
1001 8.7303127689
evaluations raw_y
1 289.3334861601
2 104.6844388429
4 36.4850502656
41 23.2969032451
106 20.5181125448
156 15.5508892590
205 9.9218176195
317 9.2108805197
330 3.5929859286
480 2.9567601408
555 2.3620623868
655 2.2599828025
705 1.9955999164
892 1.8699568529
915 1.2156160883
1001 7.1038913503
evaluations raw_y
1 343.6010480349
2 149.7317826233
5 147.3616744687
6 51.3799221200
14 34.6894225459
27 31.5739839329
29 29.2010177333
128 18.3405014570
178 18.1640041969
183 17.4539330848
207 16.8826347876
211 12.3561600601
279 10.0987752141
319 9.8051773471
354 6.3471994917
476 6.1865376115
554 6.0179302405
571 5.8649774770
615 5.3536151488
662 5.1822737762
671 5.1165004355
705 1.7760149034
755 1.7230933541
889 1.6886832698
955 1.2883048702
1001 5.2706448953
evaluations raw_y
1 364.0794724902
4 300.9143148539
6 71.5552161889
9 61.4005633152
16 33.6647808238
33 12.2058116459
198 10.9198514284
249 8.9535105663
308 7.8678893801
349 5.9553193900
435 5.6598533302
473 3.8055882915
658 3.6797937896
673 3.4679945270
684 3.3308411286
706 3.2731545263
708 3.2290378664
741 2.9369896685
758 2.6455904455
766 2.6297207329
800 1.9352036707
918 1.8437156294
928 1.1899862416
978 0.8371006854
1001 2.0328699773
