evaluations raw_y
1 3370.7355962353
3 1992.5138080271
4 255.3752337536
5 75.7313996523
7 6.1598714064
8 5.6891929469
14 1.5957122597
16 1.0655201429
43 0.3873940403
50 0.2452201219
204 0.3317674390
evaluations raw_y
1 892.6052759976
2 321.2915243664
5 4.7423589166
15 1.1152012215
28 0.5526786221
52 0.0089951916
173 0.0001574934
174 0.0001212188
204 0.0250769063
evaluations raw_y
1 151.6865688850
5 6.5048838887
7 1.6645777695
59 0.1216678338
204 0.3049760337
evaluations raw_y
1 3742.1474344551
3 82.1293104081
4 3.5319980570
54 1.9338147735
87 1.7846278985
93 1.0470909805
97 0.9130702745
117 0.9060133813
122 0.6989842608
137 0.5401176128
156 0.4886875706
162 0.4392203054
165 0.4283101128
175 0.4218355835
178 0.4147564595
189 0.3785773093
204 0.3986990638
evaluations raw_y
1 306.5609723378
2 1.0720825318
24 0.8169418372
67 0.4248694642
73 0.3350908650
98 0.1542188478
124 0.1183810425
136 0.1075655956
194 0.0951581756
196 0.0910789463
203 0.0707501634
204 0.1066896592
