evaluations raw_y
1 169671.3974334316
6 158818.2678502552
7 127803.6781640622
12 95659.4661758724
15 92663.8133807278
17 25316.6459984144
283 17943.1917903268
407 7130.9537471002
2010 48577.2576115994
evaluations raw_y
1 29624.5195407458
2 24002.3229053106
13 14097.3741150737
17 7130.9537471002
2010 9499.4523422631
evaluations raw_y
1 29167.6024471478
2 18630.9635293627
3 14994.0046353290
13 14097.3741150737
14 12374.7494740069
17 7130.9537471002
811 3041.9521032888
1960 2631.5680342749
2010 9499.4523422631
evaluations raw_y
1 3041.9521032888
10 2631.5680342749
944 2210.9071442772
2010 5061.1033907938
evaluations raw_y
1 3041.9521032888
10 2631.5680342749
14 2210.9071442772
691 1770.0075690265
2010 5061.1033907938
