evaluations raw_y
1 1656.4455971265
3 501.3802819212
15 468.8890923058
20 465.6485712138
21 379.7855976888
26 234.3805652557
30 207.0164028337
44 138.9030871113
65 92.7812416691
97 80.5083380594
142 73.2122690185
182 39.4942485721
247 36.7602592618
271 34.9205419267
416 24.0270542470
518 23.4189601126
661 22.6062343612
698 21.8154428959
717 17.1026705206
842 13.2616219455
1007 13.0953635460
1181 12.5115415544
1536 11.8810958340
2041 11.5776042137
2195 10.9844311874
2286 9.7488445711
2332 8.8638015350
2387 6.6228126716
2598 6.1566237863
3271 5.2598687278
3347 5.0921335295
3538 5.0348666740
4173 4.9039674916
4336 4.8954284995
4486 4.7756518758
4553 4.7551790079
4556 4.6801201619
4741 4.6800197198
4798 4.6639109731
4867 4.6033820104
4980 7.6748043822
evaluations raw_y
1 4.6328902354
10 4.6033820104
60 4.5979332270
254 4.5905803373
487 4.5884201276
497 4.5583862927
852 4.2927083043
944 4.2641015469
969 4.1515343606
1101 4.0605929828
1167 3.2242798199
1621 3.2013164586
2133 3.0879101630
2283 2.9964967630
3211 2.9418677597
3633 2.9114695368
3741 2.8754421008
3784 2.8673982356
3823 2.8632484909
4332 2.6970506722
4347 2.5133184355
4381 2.5100607581
4449 2.5022206431
4569 2.4653412406
4591 2.4606189127
4632 2.4146390840
4649 2.2395924091
4714 2.1399487928
4980 2.2395924091
evaluations raw_y
1 2.4976594031
10 2.4146390840
16 2.1399487928
149 2.0712147593
222 1.9609971648
3683 1.9405691360
3813 1.9227256928
4980 1.9609971648
evaluations raw_y
1 1.9729897020
2 1.9609971648
9 1.9227256928
402 1.8435894536
553 1.7482084685
4980 1.7699396659
evaluations raw_y
1 1.8684076776
2 1.7482084685
4980 1.7699396659
