evaluations raw_y
1 18.7217718988
14 15.5546691897
74 13.3890356676
90 7.3196678810
133 7.2516066120
1000 14.9255400671
evaluations raw_y
1 26.9327850479
4 24.4732750591
28 23.7632142973
33 12.7946083025
71 11.6965615453
374 11.0928957931
904 9.4136127930
1000 21.2188525059
evaluations raw_y
1 15.3888180040
67 14.1019623198
101 13.0965873759
112 11.6045649243
191 10.7338272198
515 9.2587310835
569 8.0004272300
897 6.6122729373
1000 139.2098280157
evaluations raw_y
1 41.8843115589
2 38.4662770151
3 32.2619756919
5 9.5243221019
546 8.7959516413
950 7.6210535753
1000 88.7894282502
evaluations raw_y
1 102.1343296573
3 55.2473247327
4 33.5011375078
5 16.3091588698
29 13.6141609743
68 13.1733852259
171 11.9824943922
571 10.4937655769
623 10.4297102295
1000 40.2018807016
