evaluations raw_y
1 157.5368782909
5 125.8794070594
62 119.0845317473
64 118.0466240141
76 103.5072658426
96 100.6930434435
98 92.9336421990
112 86.6172861738
132 82.1192882335
136 79.7988061576
143 76.0876191988
154 76.0241358628
162 66.0534758141
173 54.5967041526
187 40.7783598664
213 40.0511760329
220 32.8450063192
221 31.0639358381
225 30.6617700364
235 27.6757155378
242 27.3088698770
247 20.8957430745
273 17.3572038775
277 16.1024802780
303 15.6984745366
307 12.1309740562
308 9.5173075610
339 8.4800607179
384 8.2905112324
392 7.8597243529
399 6.8793696308
422 6.6360060812
425 5.3681339518
455 5.1529278685
456 4.4208648510
461 4.3615226111
483 3.9326857522
484 3.8735558118
485 2.2833893160
518 2.0240497206
525 1.6845806658
544 1.6008092155
574 1.5416572432
577 1.2183177075
592 0.7531144912
637 0.7067574974
652 0.6749727155
655 0.6739785403
657 0.6464828661
671 0.5445751552
683 0.5321645627
700 0.4186353049
760 0.4139972333
785 0.2946946131
789 0.2687292313
824 0.2600558672
849 0.2489281838
859 0.2423229541
875 0.2104708686
880 0.1903173531
909 0.1810110632
917 0.1712377123
932 0.1572593766
937 0.1525410891
939 0.1314886138
944 0.1061285590
983 0.0809841956
992 0.0785503648
993 0.0355542665
1020 0.1325354570
evaluations raw_y
1 0.0974897449
2 0.0785503648
3 0.0355542665
1020 162.1624073654
evaluations raw_y
1 113.4766571170
2 12.6144675515
13 11.1201570832
18 10.6313843006
44 3.3270757533
125 1.5790862940
177 1.0842548312
287 1.0553126936
291 0.6893073452
528 0.5174399141
606 0.4754893746
631 0.4250833281
918 0.2813633657
1020 65.0586082574
evaluations raw_y
1 40.6202195457
8 8.7136347516
11 2.7513066000
166 1.6313484757
480 1.4629190069
493 0.4966630699
832 0.3543752451
1020 182.9908810381
evaluations raw_y
1 148.4774483701
3 44.2473453079
5 12.4017533125
10 0.5736733036
356 0.2931264904
576 0.1103378459
1020 75.7536313161
