evaluations raw_y
1 205.9134360370
2 186.8881964844
3 151.9496554508
8 147.3686345342
40 131.9594146014
52 118.6830237837
57 116.2309168320
60 112.1637274135
61 110.5853474754
68 96.7485595957
98 93.4769569316
101 88.5482036689
174 88.3920903986
208 88.2541485097
210 80.4525340779
213 80.1405492980
214 77.3883891529
220 69.6087065060
232 67.0385136294
233 50.3534626777
376 49.7564982338
379 49.3985866523
390 48.7851237802
503 48.0575289459
508 45.9537069817
532 45.6227852932
608 43.9708397670
675 40.5993731155
691 38.1737666055
773 37.3558846015
803 35.9381366380
831 33.7725731215
980 31.6630898416
1101 49.8665594248
evaluations raw_y
1 185.0654769069
2 130.3009634354
15 119.3140192463
52 104.7151850859
56 95.7371216268
58 73.8383611005
78 66.0474352484
165 64.7011536901
186 62.3819617107
202 49.8063950729
231 42.8052009890
352 41.5913091596
356 37.9186073167
381 35.6655962127
507 31.1670751717
539 29.7829448752
616 28.5739169059
652 26.6810053720
696 26.5653059269
754 23.5986376091
803 22.5253506551
807 21.9450267380
822 21.3332281586
913 20.2658382681
954 18.2779967755
955 16.8517624540
964 16.6810053720
983 16.4455553497
1057 15.7648020340
1101 33.3537922290
evaluations raw_y
1 130.1480485064
13 121.8220092552
19 99.6798133505
57 62.2382522363
99 57.5401060536
157 53.5961096646
205 46.9887100578
212 43.6799983107
213 41.3372522074
222 39.9937469224
227 39.5635128221
305 39.4142845289
355 37.1684555691
361 34.6132600940
513 32.5185153959
515 32.4280798425
652 27.0852342478
655 25.0839027049
659 24.7780196532
682 21.9412947757
764 20.5853568435
766 19.9275646483
808 8.1822985567
811 5.8106009703
813 5.1821301273
827 4.9293043517
836 4.5129959109
845 2.2386056124
956 0.0000000000
1101 10.9575339162
evaluations raw_y
1 195.4988620536
2 156.7900815533
4 144.5556554148
8 123.3957744838
14 109.6984801507
22 82.4952258395
52 78.3439025272
53 65.2479332398
54 60.6358821563
57 54.3273039109
74 49.1320668339
81 46.8956526739
87 42.0425765175
98 33.2608973514
202 32.5429947846
204 21.1735189433
219 19.9798573611
220 19.2801344506
244 18.3977214555
353 16.6810053720
374 16.5488768089
506 15.3142772698
607 14.1521407841
624 13.9702445124
655 12.3066970364
660 11.2101970020
665 10.7089846680
767 9.0452788911
802 2.1246295706
806 0.0000000000
1101 11.7538396746
evaluations raw_y
1 218.4746389199
2 175.2917717279
13 144.0520367329
35 116.4525631222
54 111.2780310601
59 71.1539724571
91 66.9351991709
100 63.1183992919
203 56.6849436823
215 50.6616991394
233 49.3845352588
246 43.1793479036
357 41.2387837862
360 34.0222300859
476 32.8703383109
490 30.5574877717
504 27.4756324433
509 26.7404951648
512 24.3761268504
521 22.1600398844
544 21.9825366825
672 21.3442893799
687 16.9139641940
692 13.2917830168
802 10.8277950257
805 9.2511438275
813 3.5006408744
913 3.1078661012
925 3.0009485264
953 1.0819234199
955 0.0000000000
1101 28.9867441791
