evaluations raw_y
1 15.6391712634
2 1.7963364350
80 1.7694754982
107 1.7675029138
130 1.7662084194
151 1.7654294985
181 1.7650714236
210 1.7693683231
evaluations raw_y
1 1.7650714236
32 1.7550714236
61 1.7520596948
98 1.7500871104
123 1.7487926160
156 1.7480136951
185 1.7476556202
210 1.7476556202
evaluations raw_y
1 1.7483717701
5 1.7476556202
63 1.7446438914
95 1.7426713070
129 1.7413768126
168 1.7405978917
181 1.7402398168
210 5.9138376714
evaluations raw_y
1 1.7402398168
33 1.7302398168
85 1.7272280880
109 1.7252555036
129 1.7239610092
151 1.7231820883
181 1.7228240134
210 5.0011733464
evaluations raw_y
1 1.7228240134
75 1.7198122846
96 1.7178397002
148 1.7165452058
160 1.7157662849
183 1.7154082100
210 1.7154082100
