evaluations raw_y
1 3662899.3470232058
4 872062.7080821866
16 241944.5780777347
23 961.1983906123
76 900.9273653495
125 141.2764779554
200 3121201.5581661435
evaluations raw_y
1 7231792.6122193839
3 4368.1763228637
49 1172.6603474485
65 13.0157178688
200 12528.3730477430
evaluations raw_y
1 6424950.4183113985
2 935.9887028544
121 235.9176170061
186 37.1726006644
200 224426.2200899738
evaluations raw_y
1 5623.6143727364
70 4304.5690122638
90 662.4400402359
155 88.2534696167
172 46.0709837006
200 543447.3460575581
evaluations raw_y
1 7443262.8069257308
2 5504973.1724825483
3 529362.8171533346
14 30036.5008465218
67 1938.6405981064
120 59.9313257541
200 871.2475681978
