evaluations raw_y
1 868.5978904621
2 447.3983929734
5 409.3359541771
6 333.4302235333
35 333.1517320119
41 322.1098855112
42 167.4776420794
102 157.3195601477
113 155.9689908153
115 154.3502451950
133 149.7529240760
184 141.6351706675
188 133.2604217135
193 69.6310515852
259 29.7943938640
313 26.9631099763
319 26.7923267653
398 26.0391714881
471 21.1234667216
533 20.6354307225
545 18.8799720200
598 16.9481175024
606 16.9419432151
670 14.5693016202
679 12.9471280491
735 12.9039375172
814 12.4590976801
837 10.8770674165
887 9.8105193983
945 9.2270126827
947 8.9891320394
951 8.8974569909
959 8.2014080780
969 7.9935627645
970 7.9739155044
1016 7.7713408962
1019 7.7078549422
1037 7.3217855123
1315 7.1270381101
1365 7.1159877895
1366 7.0902161418
1373 6.9700844182
1378 6.9060645956
1436 6.7271966691
2346 7.6291580247
evaluations raw_y
1 6.7718678556
32 6.7271966691
2342 6.8417331846
evaluations raw_y
1 6.7271966691
2340 6.7271966691
evaluations raw_y
1 6.7271966691
2340 6.7271966691
evaluations raw_y
1 6.7271966691
2340 6.7271966691
