evaluations raw_y
1 18.4334068583
7 17.0286032999
11 6.0352240926
36 5.3272542207
49 4.3817598565
78 4.0778319399
94 2.3625611654
210 13.4194157190
evaluations raw_y
1 70.3680857053
2 27.4761398162
3 21.5882818822
5 13.5037585729
30 13.4194157190
38 12.9725447383
39 9.1872312052
40 7.2596118573
92 5.6649861443
106 3.9388646252
131 2.9657725510
210 9.5858084036
evaluations raw_y
1 41.4426145132
2 16.3209959766
3 13.3905183254
13 11.5740319219
25 8.2587645445
29 5.9403372473
33 2.5751949529
210 35.1067527266
evaluations raw_y
1 42.0285900106
2 24.0897055568
10 9.5838907667
39 5.3390718082
60 5.0565751015
61 4.6677496542
118 3.5257859505
210 10.0277008920
evaluations raw_y
1 25.3385012157
22 8.3052621642
64 6.7793116434
74 1.5164297982
116 1.2615733518
210 16.8177259008
