evaluations raw_y
1 663.5157564797
2 448.9594519186
9 439.4193147126
11 432.5440189601
15 217.5018490013
812 61.0543391161
2010 688.3079676581
evaluations raw_y
1 61.0543391161
31 52.3644517421
391 42.0753085209
991 33.9669879448
1171 31.1032894643
2010 237.0712330145
evaluations raw_y
1 31.1032894643
632 27.3434277322
1721 24.1324271141
1831 19.5456207016
2010 130.9302903784
evaluations raw_y
1 19.5456207016
1474 15.2964625844
2010 121.5668671524
evaluations raw_y
1 15.2964625844
1291 13.2611106136
1834 9.0268960200
2010 63.5973708226
