evaluations raw_y
1 4.2127682840
12 3.9353858983
53 1.9698730613
201 11.7422079387
evaluations raw_y
1 1.4406625549
30 1.4209137913
201 10.2167160048
evaluations raw_y
1 61.2789255439
2 34.4745210318
3 22.9247234327
4 14.1793666469
6 8.8429577598
8 8.6232322988
20 3.6948510017
24 3.3202547214
53 1.1804850774
59 0.6252304959
201 49.1607459445
evaluations raw_y
1 1.9178774968
67 1.2915168943
111 0.8036740613
201 7.7990211399
evaluations raw_y
1 48.8358158044
2 31.4929872873
5 23.0099271173
7 13.3320827970
10 12.4185761622
12 7.0289533871
19 3.1133771822
78 2.0188296899
97 1.6109206304
135 0.8039624647
201 8.5314746838
