evaluations raw_y
1 1376342561.2005317211
3 10917827.6083014477
4 9162158.0080693588
9 35936.4923116147
31 30371.5184939669
40 0.5123536222
340 0.3407995790
350 0.1971612454
390 60.2548562594
evaluations raw_y
1 169.3763411933
3 40.7368254313
8 38.8072752660
10 0.3407995790
20 0.1971612454
390 50.5502421679
evaluations raw_y
1 150.7508817789
3 49.7662504866
8 45.4372114054
10 1.7855781627
20 0.2323741482
390 60.0901652702
evaluations raw_y
1 174.1897272231
3 42.4500040776
8 29.5567411195
10 9.1207793693
20 1.8067984584
21 0.9317624385
390 52.5187550656
evaluations raw_y
1 168.8374571109
3 52.7770329448
8 28.9331566164
10 10.9795676150
20 1.3862095484
351 1.1882908175
390 59.0906148725
