evaluations raw_y
1 34.0832713493
3 10.2015294440
13 9.9825764242
18 3.0977800193
194 2.8646810582
201 49.4639485516
evaluations raw_y
1 16.7623494448
6 10.7267132716
26 5.5388042027
201 13.3078265234
evaluations raw_y
1 373.7263059341
2 87.8608497865
4 13.1995211283
94 9.0107919951
99 0.3910508003
201 51.6153224353
evaluations raw_y
1 35.0739945686
9 21.2611813415
41 10.0644566990
174 2.0332930612
201 37.8823378151
evaluations raw_y
1 100.8533703508
2 90.1723734337
5 77.4319564963
8 38.6260613560
19 30.9368490017
20 14.3456376227
39 3.5321854417
199 1.8232096682
201 58.6973014026
