evaluations raw_y
1 183364.9806393372
5 169831.7415054463
6 149403.3043344550
12 98485.5702843123
45 64960.1533161087
58 56286.6633556024
95 34605.1839719890
112 9385.7280538472
205 6868.8892464661
247 4817.2832066251
254 3470.5405775428
283 1553.1503730916
288 1284.9473440288
293 216.3815092064
456 215.2652234518
493 142.7879986535
521 79.6555191259
721 73.0814524737
810 66.8004075976
966 57.1359574530
1001 2054.5263273133
evaluations raw_y
1 776714.3993817848
3 344746.3313063614
9 199612.2435587355
14 117145.6616241962
27 17689.0151399511
202 891.2577190358
240 207.1755948805
376 168.9925541160
431 111.3589598638
457 103.7224508261
564 83.9784110682
764 73.9904959163
849 40.1170107661
1001 1969.0941621920
evaluations raw_y
1 352300.6694668848
5 70088.3969729190
67 46210.0262987625
130 35543.5268531039
132 34089.7314276348
157 32239.7500687333
179 20226.5594350205
220 17923.5310251610
241 12525.6244277446
244 7492.2261716620
252 1197.2222561565
392 124.4620248462
408 88.1143455902
539 71.9801255710
782 62.1581747686
919 61.0783642647
969 54.3564740255
1001 21319.1543421143
evaluations raw_y
1 312477.1680704257
6 259819.8134608914
10 188011.8889631751
20 62192.7514501410
33 9303.8652993228
83 7272.2207111420
133 7244.7632071238
161 7037.6899961203
168 2318.7069745550
233 1818.5608465047
267 212.5312876397
429 171.7012880532
448 160.0701683467
454 113.4899431675
468 67.0613136326
740 65.0651778494
781 48.8731080666
881 44.0969938947
931 42.9906995353
1001 62.4364471729
evaluations raw_y
1 117530.5044793069
6 116230.0635176196
14 63085.9913265578
34 35790.1523724561
84 7208.2303453070
172 281.6543253023
328 77.8907290648
563 75.5115462588
638 74.9952267283
675 62.6353743836
765 48.4231512933
1001 2268.0053292436
