evaluations raw_y
1 587725.3900243759
2 54411.7057117957
92 53357.4610872649
215 51623.5509703313
276 48850.5707554393
338 45281.0306357532
398 45136.1882503389
405 38455.6830726686
521 38000.1452165746
583 17816.6156885693
829 17784.3156630638
953 17678.1976814777
1014 17676.5600204753
1077 16896.5219625000
1139 16640.6204508995
1201 16592.4575817140
1262 4518.5932212258
1692 1703.2598173886
1878 1670.0656904341
1940 1091.3419285860
2060 190726.1391474709
evaluations raw_y
1 1091.3419285860
92 892.0470231914
712 802.3017917257
769 720.1087918880
1015 646.2539602390
1076 622.1200825683
1200 562.7223489222
1448 562.1241906819
1693 539.2410777102
1818 535.6034038573
1969 494.3039370857
2066 12836.0667547666
evaluations raw_y
1 494.3039370857
154 488.9882350998
156 266.0110020473
275 265.6781841803
396 255.5461377961
642 249.2917240492
704 246.6343057734
711 234.2478927933
890 224.1879610455
953 198.1507955689
1021 140.4790167593
1134 127.8262624056
1196 126.6221371531
1259 121.1518750211
1321 118.6331047625
1445 108.7080761206
1569 82.1658377154
1631 80.7064895627
2061 517.4170096146
evaluations raw_y
1 80.7064895627
216 69.2390758336
400 67.6150052911
459 63.8942830117
642 56.5326078301
762 55.9494296710
1314 55.6909475124
2048 1315.2393123746
evaluations raw_y
1 55.6909475124
156 44.7698011904
588 41.9079526282
649 33.7413552898
771 33.3211442189
1019 33.2736792297
1081 30.1312853394
1329 28.8646331829
1573 27.3212512997
1824 25.7779448797
2010 24.7040993031
2070 381.3769505776
