evaluations raw_y
1 94.2866044098
2 34.0215894720
8 19.4882694054
9 17.1828381736
12 13.3083867516
25 5.2548959499
406 4.3290160324
579 18.5182220203
evaluations raw_y
1 18.9539241553
2 9.9443785065
3 6.5077436725
10 4.3290160324
342 4.2052976444
435 3.8409270745
578 12.6421381959
evaluations raw_y
1 16.7931852911
2 7.7336439557
3 6.5077436725
4 4.6981566086
10 4.3290160324
12 3.8409270745
137 3.6789658234
313 1.9381913638
585 11.2885350178
evaluations raw_y
1 4.7570057420
4 1.9381913638
586 7.1802276397
evaluations raw_y
1 2.6875636992
4 1.9381913638
37 0.3988665495
584 7.1802276397
