evaluations raw_y
1 2469.9521701921
2 2420.6917240435
4 1419.6449578375
26 1164.8892133820
33 1057.6076900385
47 944.5909397986
97 735.4372523683
98 568.2909185693
168 529.8835885191
299 505.2828217780
300 504.1558841844
306 503.8821371770
307 503.7369681280
375 459.6300156284
464 426.1633675847
565 426.1603834681
566 411.4766795331
634 411.1025596894
635 404.9657510151
636 334.3118431340
703 333.7680112642
711 290.4082837332
782 269.2548844863
847 226.3879829257
853 215.5232875790
916 210.9507410552
993 185.7004784800
1052 177.8309820601
1053 163.0863499604
1054 163.0595893112
1067 149.8840819592
1116 145.1013351390
1184 137.1127070738
1207 128.0371705439
1250 127.7154260228
1407 124.3013595866
1479 99.2783913095
1598 90.6861476247
1599 90.5648806116
1794 87.3804226085
1795 86.2502180595
1931 76.9089381903
2058 72.2488368243
2061 69.6904796186
2127 68.7126981554
2258 626.6350581993
evaluations raw_y
1 69.6904796186
109 64.2893596305
236 63.2436153181
439 54.5677136332
459 43.1097571676
701 42.8131697645
767 37.4676325745
970 35.2102919606
1034 35.2090593216
1167 33.8194306099
1231 32.4687613629
1295 30.1495457463
1702 27.5799010025
1832 27.1553990564
1838 25.1066662472
1962 25.1064751285
1970 24.3340772397
2185 23.3682618414
2231 1077.9627739220
evaluations raw_y
1 23.3682618414
40 21.3783927474
315 21.2818507648
439 20.6368062994
441 18.9479769682
717 18.7610928027
1444 18.3516118708
1445 18.0053528890
1516 17.3807942629
1576 17.1986331160
1711 16.6464001997
2180 16.1983780656
2240 822.3856523734
evaluations raw_y
1 16.1983780656
174 16.1041009319
307 15.0497184688
636 14.9947426797
777 14.5758726825
911 14.3604452764
987 14.0779555222
1177 13.5049903865
2262 1899.2900033270
evaluations raw_y
1 13.9783007022
48 13.8318721454
96 13.2718997687
503 12.6302620706
769 12.4344375908
1727 11.7090417892
1728 11.5389641868
2042 10.7250197931
2239 1425.6501189019
