evaluations raw_y
1 14.9077302431
5 7.5489847097
8 5.4504860776
120 4.5276891330
130 3.9912997150
774 3.2311783248
929 3.0669181153
987 2.6579223103
1000 8.7745623134
evaluations raw_y
1 17.7344072575
2 15.8284209318
4 13.9796415107
8 9.9520040333
22 7.0680944898
41 6.5854853087
50 4.7112300755
169 3.8615625835
337 3.8508081609
385 3.7898715487
410 2.0956681991
1000 19.1120899750
evaluations raw_y
1 19.1825241487
2 7.2938346395
29 5.2212068232
68 4.5245961065
294 3.4766672346
317 2.6844849471
958 2.6120353332
1000 16.1539241550
evaluations raw_y
1 8.3258550777
4 5.1411148367
154 4.6009390042
215 4.3907422024
339 4.2495329872
684 3.9921748307
860 3.9768325521
901 3.1229265887
922 2.9011553883
1000 30.4470713095
evaluations raw_y
1 11.9491088706
3 11.2776742695
15 9.0981439007
22 6.7064386237
27 5.6538957044
55 4.9851302179
125 4.2931258543
234 4.2061127580
306 3.6842555662
461 2.9534040767
520 2.4357085180
1000 20.3510016177
