evaluations raw_y
1 1110756.9623607765
2 18597.4395997826
4 27.6066303070
274 13.3737870406
390 891618.4565139770
evaluations raw_y
1 890397.2075253300
2 18597.4395997826
4 13.3737870406
226 0.3968359219
390 19.3473814771
evaluations raw_y
1 890397.2075253300
2 18597.4395997826
3 18.9489810593
4 13.3737870406
16 0.3968359219
390 19.3473814771
evaluations raw_y
1 890397.2075253300
2 18597.4395997826
3 18.9489810593
4 13.3737870406
16 0.3968359219
390 19.3473814771
evaluations raw_y
1 890397.2075253300
2 18597.4395997826
3 18.9489810593
4 13.3737870406
16 0.3968359219
390 18.1872091161
