evaluations raw_y
1 64.9128591072
23 47.9466329747
158 45.9786963700
298 43.6454695764
391 42.3211381846
518 31.4608038061
1245 23.4239366240
2010 34.0302555423
evaluations raw_y
1 36.7647974132
2 34.5829272929
4 31.4674469475
8 31.4608038061
15 23.4239366240
410 22.2132346884
463 15.9509739531
2010 30.8127482875
evaluations raw_y
1 36.7647974132
2 28.4091583034
13 15.9509739531
2010 27.6455624690
evaluations raw_y
1 35.5046216854
2 25.9053835260
13 15.9509739531
2010 27.6455624690
evaluations raw_y
1 18.3253779750
13 15.9509739531
2010 26.1726518755
