evaluations raw_y
1 844.2972623255
3 520.9275741069
8 337.5795452895
17 319.3061830739
22 233.3080925223
122 186.6331566617
393 142.4734239791
871 126.3854509876
933 91.5900256674
1866 82.6513810891
2776 71.8785217948
3000 169.0243038758
evaluations raw_y
1 125.9756428075
2 122.1511383358
3 91.5900256674
6 82.6513810891
16 71.8785217948
36 64.5333023920
411 60.3132563039
1071 58.7763568846
2789 51.3938916815
2918 50.9529295749
3000 141.8418324989
evaluations raw_y
1 107.6416596022
2 94.4270135860
3 81.3967231326
4 72.5186833033
6 64.5333023920
8 50.9529295749
59 38.4409418279
431 36.7244035606
2857 35.7338890843
3000 75.1717465583
evaluations raw_y
1 107.6416596022
2 65.1200668300
3 58.8163938576
4 45.5000836159
7 35.7338890843
950 26.5091424717
1935 23.2267871111
2197 22.8139553205
2407 22.6889898984
3000 75.1717465583
evaluations raw_y
1 58.7471028868
3 49.4154183643
4 45.0721698517
7 22.6889898984
225 18.2299311762
1310 17.3977826735
1845 16.4262845088
2750 16.3525445521
2857 14.7240284251
3000 75.1717465583
