evaluations raw_y
1 56.5056895962
3 54.2503347559
5 48.9525811280
19 41.4534522624
27 38.1347856285
210 229.1783758814
evaluations raw_y
1 1488.8323063812
9 1314.5334772149
15 390.5444592034
22 229.1783758814
210 229.1783758814
evaluations raw_y
1 1488.8323063812
10 1314.5334772149
16 403.4772050477
22 229.1783758814
210 229.1783758814
evaluations raw_y
1 1488.8323063812
10 1314.5334772149
16 403.4772050477
22 229.1783758814
210 229.1783758814
evaluations raw_y
1 1488.8323063812
10 1314.5334772149
16 403.4772050477
22 229.1783758814
210 229.1783758814
