evaluations raw_y
1 86.4574305024
2 86.0724317850
3 76.5644052182
22 67.9148714011
1020 86.2482946327
evaluations raw_y
1 86.5195807173
2 86.4706680196
20 86.2482946327
21 85.9692731806
23 84.9427034788
82 84.2885682778
104 79.8882337273
1020 85.5679542664
evaluations raw_y
1 86.4641763335
16 86.2482946327
23 85.5679542664
54 84.5235700712
1020 86.2482946327
evaluations raw_y
1 86.5610383402
2 86.5565760881
3 86.5482837507
16 86.2482946327
1020 86.2482946327
evaluations raw_y
1 86.5614340800
2 86.5447346173
16 86.2482946327
90 85.9345154638
1020 86.2482946327
