evaluations raw_y
1 113.2724376857
3 84.0027306610
9 47.9804823533
15 37.5046527268
24 17.3785363573
106 8.3041289582
127 6.1457459452
270 2.3893000114
891 0.9461778465
930 7.7273381559
evaluations raw_y
1 6.6983239165
4 2.3893000114
28 0.9461778465
63 0.6163181060
332 0.2000543703
741 0.0275462718
930 7.1435316056
evaluations raw_y
1 1.1425650977
4 0.2000543703
28 0.0275462718
591 0.0269136146
930 5.0225694211
evaluations raw_y
1 0.0451731647
28 0.0269136146
589 0.0233298160
724 0.0088623342
930 5.0225694211
evaluations raw_y
1 0.0154361669
8 0.0088623342
61 0.0040669961
230 0.0031121102
359 0.0000080985
930 2.9708680498
