evaluations raw_y
1 1090377286.2713818550
3 650280536.7977958918
4 159732681.8555128574
11 135258241.8250091672
12 94263934.4708269835
14 87328759.1995605826
20 37043394.5837159827
532 26793163.9495564587
1732 25939625.7158444449
2010 163941101.1871042550
evaluations raw_y
1 67423493.7480777353
19 48813550.7479231656
20 37043394.5837159827
22 25939625.7158444449
472 25753261.1896418259
1250 19835205.3078260273
2010 134335614.1610654891
evaluations raw_y
1 67423493.7480777353
5 48164656.2851575240
11 35174144.3934703767
16 30653842.3541429639
20 19835205.3078260273
1490 16505974.9485022482
1492 9793412.5620035473
2010 52839832.6540836543
evaluations raw_y
1 67423493.7480777353
2 36112666.3335237429
5 20635301.7700189799
20 14190087.7171406150
22 9793412.5620035473
1792 8616841.4498054050
2010 43064662.4609067962
evaluations raw_y
1 58895122.3513627648
2 25722063.3045280762
5 20635301.7700189799
12 20223029.8880600706
20 12912901.9061063491
22 8616841.4498054050
952 7986624.1961653968
2010 30064914.6194607578
