evaluations raw_y
1 277687.9793084431
2 70756.3147851268
11 25449.1655707522
1171 10439.6745137886
2010 409371.9521254383
evaluations raw_y
1 10439.6745137886
1673 8641.6874263138
1726 5357.4940857759
2010 341194.6329732020
evaluations raw_y
1 10439.6745137886
16 5357.4940857759
2010 74681.5848884974
evaluations raw_y
1 10439.6745137886
2 6399.5780905101
16 5357.4940857759
872 5351.4875454996
1052 5039.6870907775
1253 1368.9718504192
2010 74398.6211405847
evaluations raw_y
1 10439.6745137886
2 5039.6870907775
23 1368.9718504192
2010 61921.1060248136
