evaluations raw_y
1 139.3220277646
2 41.0155512518
12 36.4889811724
21 14.3455510047
33 5.1627613600
121 4.1669750831
167 2.5459140489
180 1.6198136619
210 10.6084711825
evaluations raw_y
1 17.0252885892
3 14.8738398147
16 14.2692319008
20 8.5224624001
61 3.6096509078
114 1.1283033110
178 1.1261388746
210 22.8591430465
evaluations raw_y
1 3.3751296420
54 2.8325246332
84 1.3439240138
210 30.6628610952
evaluations raw_y
1 15.5036263727
5 2.4455550030
98 1.1258826244
210 33.5469650676
evaluations raw_y
1 30.9523575539
3 22.9517988376
7 22.7609945368
11 2.0668703903
14 1.1402607080
118 1.1281604125
210 22.9144811513
