evaluations raw_y
1 5864694317.8415098190
2 663076576.0963796377
5 451023112.2294304371
7 437562279.9213960767
9 37761051.5593364313
185 35576961.5206874013
258 27243318.6002014764
335 14294215.4634562135
358 13377329.7414707821
438 13371536.1850622762
558 11248080.9021275118
565 9757213.2919684798
811 8517680.0309062190
1001 16160729.6189325377
evaluations raw_y
1 1115358863.9274437428
3 720400165.3697092533
6 42327787.9522103220
147 39549581.2064776123
156 34161033.8591816872
339 31631995.7625124976
402 25665317.4459546506
406 23741319.0000468865
452 14879325.7247189395
706 13047753.6907231025
752 7110255.3403504221
1001 129478943.9629863799
evaluations raw_y
1 264458597.4630912542
6 124701918.6516958326
31 76783771.3264911026
39 61488536.9214438796
81 51405420.1078903899
139 41667230.8193002418
188 24423676.1092238091
239 17281292.7240805402
1001 307137945.7189311385
evaluations raw_y
1 277237905.1632196903
2 188567549.3840931356
3 187443155.7547917366
6 107931595.0165149570
24 80980407.4401057214
36 58733317.1117098182
152 56384831.5713788271
157 51277686.1939430535
202 42807568.2933517992
257 35594056.2137241736
288 7149069.7759540947
607 6414951.2160215210
988 2779382.7709965697
1001 103391273.4150739014
evaluations raw_y
1 2651960313.6983118057
2 1341308024.7175674438
5 937574199.3712786436
7 356842341.1774966717
9 225633109.9661956429
10 97185787.0275350213
27 50826995.5332971811
82 33616433.7778989226
259 15118488.1921407767
531 12408224.5509326067
538 6640024.1306324378
843 6229793.7929322934
1001 42859115.3266993985
