evaluations raw_y
1 379.8980618003
2 335.9321095935
5 330.1675996139
6 95.6804491176
7 26.2046623702
36 17.4663819896
55 16.1105555707
56 7.9800169411
78 6.9120944847
93 6.5681967055
122 4.5531153147
141 3.6478519844
143 2.8171616721
148 1.9694731958
156 1.5467114242
164 1.3750675207
175 0.5037164277
188 0.4998616960
204 1.5822413045
evaluations raw_y
1 803.1576708373
5 574.9278523343
10 541.0495705038
11 170.0988944614
15 141.5223522444
20 123.6267271297
25 47.9592228652
29 12.0871304773
66 11.6448272883
71 10.7586732964
74 9.6043054832
79 9.2395964363
81 7.8158358838
86 6.3645101341
92 2.3829784080
116 1.5092437233
118 1.1565712142
146 0.5598646188
165 0.4418156257
173 0.2710514122
179 0.0981197286
186 0.0693890620
204 1.1101933678
evaluations raw_y
1 489.1603163332
2 105.1515652168
14 101.4112308356
24 67.8882344387
27 65.0228111673
34 63.4790029753
42 41.3216279290
46 40.1393791957
49 2.3168513350
83 0.9299860639
126 0.4471723111
143 0.1058433955
153 0.0600358018
199 0.0056123275
204 0.3380207530
evaluations raw_y
1 366.4040710376
6 219.4152298818
7 173.5675950000
11 110.9829150515
15 97.5905086355
28 93.7450330968
38 75.6197049700
42 73.9430449476
44 67.2776406620
48 67.1777788108
52 40.1076648299
61 37.1316283001
63 35.9911712063
64 11.6839471707
69 8.1019391487
98 7.1654267688
102 7.1025557779
105 4.7279846468
113 3.0566636334
119 1.5996390358
120 0.4084903233
158 0.1631173841
178 0.1137373111
204 1.0279648857
evaluations raw_y
1 299.8435487560
2 258.6338860269
8 62.2666560222
9 48.6870809097
11 38.1630487404
47 8.0385280108
70 6.6955013123
73 3.4483405390
76 1.8491380257
91 0.8204421230
116 0.4410170727
126 0.1918198786
140 0.1635537597
165 0.0186796239
192 0.0124974367
204 0.1102388949
