evaluations raw_y
1 60.5947172722
2 12.1980509592
5 6.6990699621
24 6.0575061987
45 4.6010786389
189 2.5596961031
501 2.3694042249
529 1.1228863918
930 12.6356959697
evaluations raw_y
1 13.4973560904
2 4.5427876055
3 2.5596961031
6 2.3694042249
13 1.1228863918
930 5.2594200295
evaluations raw_y
1 6.4916642871
2 4.5427876055
3 2.5596961031
6 2.3694042249
13 1.1228863918
930 5.2594200295
evaluations raw_y
1 2.5505529742
4 1.4645602781
13 1.1228863918
53 0.7156880582
930 5.2594200295
evaluations raw_y
1 2.5505529742
4 1.4645602781
6 0.7156880582
930 5.2594200295
