evaluations raw_y
1 433069.9971571080
2 274597.4542342416
3 221606.4904820755
4 172224.0798203577
8 8277.7437235416
511 7002.0468094265
541 6652.6157228616
571 6289.2938101986
631 6133.9778652920
721 6111.4930937019
751 6111.4025439608
811 6109.8831942375
841 6109.7486287827
931 6109.6233597559
961 6109.6034848423
1020 16748.5065813057
evaluations raw_y
1 6109.6092813134
391 5113.8670886844
421 2776.2414047013
451 2198.4917482416
452 2117.1990814047
541 2026.4099105667
601 1953.8660588608
631 1903.6762606458
691 1902.5168549630
871 1902.3894508176
901 1902.3076685334
961 1902.2924645371
1020 19184.6221565398
evaluations raw_y
1 1902.2932615631
159 1862.0233969935
160 1845.3807991026
188 1772.0210863991
189 1660.9919431557
190 1653.6314783084
220 1544.5792325238
221 1539.8839451125
251 1512.1519320980
252 1486.1740500434
283 1470.5303132840
421 538.8082127479
541 417.7221762458
571 392.5816346891
601 378.6357498862
871 378.6294311929
901 378.6104962889
1020 3382.5683674788
evaluations raw_y
1 378.6126597249
70 378.4886507404
102 376.5549492693
133 373.9638427995
164 371.3589758029
195 367.9301713971
226 363.6098478152
257 358.7486751939
288 353.7901003878
319 349.1000899072
350 344.9239746811
381 341.3995919799
412 338.5850885010
443 336.4849357563
474 335.0699748806
505 334.2916257278
536 334.0915045827
541 296.3020123022
661 284.8491843337
721 284.4246343750
751 284.0038139365
901 283.9960513271
961 283.9951379507
1020 1236.5149142506
evaluations raw_y
1 283.9963995535
601 272.7684179736
661 266.0315964049
721 265.8231507982
751 265.4567172003
781 265.4483954501
811 265.2418929874
901 265.2406656762
931 265.2343799194
991 265.2339919166
1020 2961.5431980893
