evaluations raw_y
1 554613.3264323532
2 540450.7099798901
5 221097.5587860491
24 154399.0956767216
29 31466.7391508553
217 7008.8629188238
409 119.6313876078
750 119.6312959409
2038 110.8320455665
2286 110.3570003715
2626 109.9572559984
2819 105.8244171298
3011 105.3179725670
3133 104.8486386531
3379 104.8262326203
3452 104.8256759915
3487 100.9872053187
3609 86.8855615281
4187 67.2545913878
4433 59.2268388394
4526 58.3322185737
4566 57.6958371009
4880 57.6653667649
4914 54.3963557992
5036 50.4811708082
5294 50.1072489374
5295 49.5527095620
5439 48.1891775687
5663 47.5312098769
5668 47.4856995845
5675 46.8615935796
5688 44.1677500245
6197 43.6503450531
6294 43.6406870051
6406 43.0820115047
6505 42.9921891043
6848 42.9841246630
6863 42.3858900100
6992 41.9712483652
6994 41.0394379221
6995 41.0231185731
7000 40.7209331489
7056 39.3033400814
7307 39.2747253666
7311 39.1892453471
7534 38.9523665368
7535 38.7690741235
7559 36.9245190574
7570 36.1402532248
7965 35.6606349668
8016 35.4174425343
8021 32.0190749133
8068 32.0115085062
8069 31.3275100329
8200 31.1606746813
8298 30.4160990829
8528 27.6006185931
8529 27.4622303210
8670 27.3323415755
8726 26.7432047187
9111 24.3604811715
9118 24.3076688846
9615 24.2894869168
9665 24.0537296143
9667 23.5794096263
9668 23.5646398243
9669 23.5580514858
9672 23.3080131770
9673 23.1349052106
9791 23.1166407653
10163 22.9926552520
10503 21.6521692442
11295 21.5192117946
11314 21.4484580783
11317 21.3931157849
11419 21.3237175296
11460 21.0652285741
11461 20.7186793915
11560 18.5165674539
11715 17.6317006845
11955 16.8294957550
12209 15.4697505226
12409 30.8764346856
evaluations raw_y
1 16.8294957550
13 15.4697505226
174 13.8491787814
617 13.8193380890
787 13.6826144166
789 13.6443269220
804 13.6283622574
809 13.6074958689
1094 12.9433234768
1422 12.7632075910
1537 12.6988665259
1541 12.5837909930
1914 12.5546776539
1916 12.5367423121
1975 12.5294098711
1982 12.5283576791
2293 12.5094343067
2525 12.5057228150
2662 12.4995976743
2671 12.4864251037
2695 12.4585350792
2814 12.3626158620
2815 12.3547540848
2976 12.2393108686
3035 12.2138508882
3043 11.8566382208
3209 11.8514356462
3210 11.7560457653
3213 11.7559612081
3410 11.7444373716
3414 11.6647430748
3416 11.4829907176
3432 11.2376597251
3433 10.9772329501
3434 10.9627431860
3443 10.8011460791
3468 10.7594570897
3471 10.0688490499
3726 7.0185268049
3789 6.9363804540
3841 6.8438064153
5062 5.3949545896
5287 5.3547994249
5526 3.9893583788
6042 3.9706041941
6450 3.8333524532
6482 3.5870570641
6690 3.4407092729
6920 3.1729945552
7187 3.1674766274
7188 3.0173513573
7539 2.9897435372
7550 2.9832163795
7568 2.8644693774
8005 2.8135562614
8185 2.6165989807
8339 2.6048160181
8591 2.4556135288
8752 2.4535645183
8953 2.3489110126
9043 2.3393843831
9065 2.2187286492
9199 2.0866536805
9422 2.0809446298
9442 2.0294715810
9491 1.8053049109
9539 1.6710437100
9542 1.6624917544
9659 1.5413032357
9788 1.5192815740
9851 1.4621094863
9996 1.4299000055
10173 1.4156133605
10282 1.4006959625
10453 1.2886142579
10536 1.2883379053
11359 1.2880113129
11372 1.2704104978
11390 1.2068212476
11395 1.1971165799
11674 1.1969741530
11828 1.1666170617
11918 0.9779381718
12226 0.9080141180
12360 0.7902162136
12420 1.7606132349
evaluations raw_y
1 0.9779381718
14 0.9080141180
27 0.7902162136
274 0.7427668681
412 0.7237603322
1160 0.7218568906
1383 0.7213150064
1385 0.6821291148
1481 0.6688010469
1829 0.6611736092
1916 0.6250329204
1941 0.6137402725
2027 0.5815309399
2047 0.5388789907
2293 0.5379436167
2294 0.5366951342
2668 0.5249485882
2675 0.5043164031
2694 0.4859765423
3005 0.4761680153
3041 0.4625097243
3111 0.4560869554
3259 0.4547063929
3421 0.4485901078
3498 0.4470041843
3572 0.4386498765
3646 0.4126615109
3789 0.4106432261
3795 0.4068792376
4165 0.4048586364
4166 0.4046588091
4167 0.4043944826
4279 0.4043121285
4288 0.4034697646
4289 0.4030470928
4367 0.4022560097
4377 0.4019173003
4393 0.3953055803
4630 0.3848059057
4782 0.3809602496
4785 0.3784317321
4823 0.3713477183
4830 0.3686158134
4913 0.3651438551
5130 0.3607105005
5316 0.3560345584
5404 0.3535019907
5442 0.3505132325
5544 0.3458359379
5682 0.3454363423
5683 0.3433221003
5867 0.3369685491
6059 0.3319768464
6083 0.3169885942
6123 0.2956256766
6417 0.2837463029
6507 0.2816722418
6808 0.2777789940
6809 0.2683875361
7044 0.2635558975
7054 0.2627758065
7074 0.2542748103
7184 0.2479251197
7192 0.2342974325
7338 0.2109334501
7627 0.2064935986
7921 0.1990748668
7925 0.1906449239
8181 0.1838509489
8221 0.1498866540
8299 0.1475494257
8692 0.1458771885
8757 0.1443614166
8760 0.1436183735
9052 0.1407814161
9423 0.1400136175
9435 0.1386482810
9452 0.1381366705
9489 0.1376084560
9502 0.1297804268
9503 0.1297190680
9595 0.1253439315
9856 0.1182813484
10183 0.1174877653
10202 0.1171597567
10204 0.1140390887
10275 0.0958844800
10445 0.0950521800
10446 0.0947962885
10448 0.0846872637
10450 0.0813511370
10452 0.0811076388
10453 0.0802258780
10556 0.0798773532
10557 0.0790617001
10562 0.0778321828
10933 0.0768042554
10935 0.0756699792
10937 0.0752058135
10939 0.0535156713
11306 0.0521627059
11308 0.0511750163
11312 0.0508103466
11313 0.0490002950
11355 0.0488071121
11422 0.0462890219
11682 0.0461524795
11699 0.0456213754
11701 0.0435708419
11967 0.0432881515
12067 0.0429840376
12077 0.0427683079
12078 0.0425231841
12079 0.0417660706
12423 0.0761498451
evaluations raw_y
1 0.0417660706
34 0.0361557299
38 0.0353008521
276 0.0256115497
346 0.0244360819
785 0.0231412169
1160 0.0220274833
1316 0.0154187762
2299 0.0151743054
3445 0.0146753169
3579 0.0130983406
3806 0.0130869734
3808 0.0129898545
4177 0.0127679004
4192 0.0125005823
4356 0.0117544310
4391 0.0099232436
4560 0.0097362308
4601 0.0093276262
4929 0.0092170640
4951 0.0090672305
5086 0.0088507357
5089 0.0083886036
5159 0.0065619851
5161 0.0065395859
5943 0.0064697862
6005 0.0063674285
6058 0.0060486138
6171 0.0058897218
6368 0.0056242906
6458 0.0053363275
6600 0.0051400003
6615 0.0049628235
7023 0.0049527153
7185 0.0048661559
7203 0.0048439539
7248 0.0048301152
7251 0.0047855492
7322 0.0046338058
7561 0.0045767385
7854 0.0027263335
7942 0.0026574977
8418 0.0025603262
8690 0.0025564967
8691 0.0025355743
8694 0.0025272318
8747 0.0024953667
9065 0.0024917228
9066 0.0024886537
9091 0.0024828278
9443 0.0024463279
9675 0.0022628109
10184 0.0022443999
10216 0.0022430558
10260 0.0022397267
10380 0.0021858437
10385 0.0021854977
10627 0.0021479461
10718 0.0021015813
10840 0.0020259018
10841 0.0014376890
11073 0.0014287563
11311 0.0014060375
11326 0.0013764919
11333 0.0013465326
11339 0.0013144595
11432 0.0012689273
11710 0.0012203751
12068 0.0012154483
12072 0.0012038097
12090 0.0011656911
12174 0.0011408589
12432 0.0024845223
evaluations raw_y
1 0.0011656911
8 0.0011408589
38 0.0011360808
410 0.0010267316
420 0.0010201953
463 0.0010020040
785 0.0010006219
789 0.0009724877
857 0.0009479518
886 0.0009328297
887 0.0008265089
1017 0.0007542524
1167 0.0006952936
1378 0.0006888239
1537 0.0006684355
1538 0.0006381811
1651 0.0006336331
1911 0.0005894668
2044 0.0005007436
2286 0.0004926019
2355 0.0004437246
2706 0.0003919381
3452 0.0003345307
3577 0.0003078039
3801 0.0003070811
3886 0.0003009588
3964 0.0002754328
4269 0.0002744679
4539 0.0002736022
4636 0.0002735819
4646 0.0002680439
5286 0.0002676559
5287 0.0002667545
5290 0.0002666655
5291 0.0002656631
5308 0.0002599494
5472 0.0002296888
5473 0.0002212407
5474 0.0001508038
7176 0.0001507150
7183 0.0001488082
7289 0.0001487086
7580 0.0001486464
7676 0.0001478842
7708 0.0001457560
7711 0.0001450978
7955 0.0001442341
7978 0.0001435007
8069 0.0001190924
8149 0.0001113505
8307 0.0001090924
8308 0.0000938950
8699 0.0000896178
9435 0.0000877008
9439 0.0000763616
9650 0.0000642017
9815 0.0000605131
9847 0.0000544723
10192 0.0000540981
10365 0.0000535868
10509 0.0000494178
10510 0.0000485532
10596 0.0000483623
10649 0.0000479839
10735 0.0000475642
10948 0.0000475490
10949 0.0000458215
10950 0.0000428587
10969 0.0000424384
11013 0.0000332704
11053 0.0000324264
11326 0.0000319569
11346 0.0000299938
11385 0.0000297528
11701 0.0000296560
11702 0.0000293676
11817 0.0000242612
12447 0.0008131082
