evaluations raw_y
1 119.8164246917
4 34.8058320859
43 20.3278546828
45 14.9757033757
170 1.1043174403
239 1.0362599221
390 39.6024579295
evaluations raw_y
1 45.9499415927
2 2.1379769111
20 1.1043174403
29 1.0362599221
175 0.7260281754
390 2.7765567618
evaluations raw_y
1 0.9055323240
25 0.7260281754
60 0.1235695726
390 0.1235695726
evaluations raw_y
1 0.9055323240
13 0.8750887437
25 0.7260281754
30 0.1235695726
49 0.1231601199
339 0.0987912931
390 0.1235695726
evaluations raw_y
1 0.7394817161
4 0.6914791561
6 0.2733844288
7 0.1912938077
9 0.0987912931
300 0.0167206149
390 0.0167206149
