evaluations raw_y
1 649.3823162232
3 635.3189624718
4 529.2920960713
5 456.4436429106
6 419.1575630255
13 316.2670166492
24 236.8797387575
113 202.5145179324
172 191.4687790020
213 170.0642139566
219 121.3079993070
408 107.5610634830
447 91.8781590771
683 85.2629271494
812 80.7363868084
856 70.1037273492
1001 117.8300234199
evaluations raw_y
1 302.3713994678
17 289.2160337843
31 287.9912099849
33 236.4911993654
74 235.9660276162
115 200.9630351495
167 185.5364087547
183 183.6050231475
237 169.9433248102
267 155.9521666273
374 134.7101570509
456 126.1798410568
506 121.4988056581
528 101.5899111569
644 98.7076937840
728 95.7536291040
842 89.3012042367
845 66.1018050918
1001 144.8387453634
evaluations raw_y
1 301.1062083642
57 264.0368142120
82 149.0258815381
232 123.2037433699
275 85.1916708105
589 76.6356173807
675 60.2137400397
959 53.1597265839
1001 188.0706373140
evaluations raw_y
1 940.5472263176
2 331.1769811709
21 239.5046872725
52 237.0099880173
102 227.5334426555
138 184.2913013927
174 167.1968529453
241 145.4080192821
324 107.1322715928
543 102.6396283273
557 86.4457853342
593 82.2428427462
816 80.8427462000
819 79.0859617832
922 70.8176431524
998 69.2780498970
1001 129.9511981104
evaluations raw_y
1 1662.3315177884
2 1243.6895663782
3 454.6257895064
4 262.2977142463
87 182.1415416383
104 171.4204965598
114 166.5374893461
254 153.7240573183
307 129.1201304069
387 126.3079650357
409 89.0871962130
668 82.0455310878
775 81.0771105873
825 79.3354633927
846 72.8474491410
909 65.4837705333
1001 132.9668952496
