evaluations raw_y
1 20427.8465657788
23 10232.1992001044
70 8171.1445565513
79 30.7954729245
201 4080588.2784820776
evaluations raw_y
1 10180.8447451506
30 8214.0607658822
88 7574.7905901122
129 5.5135543528
201 39471117.2522418797
evaluations raw_y
1 46239152.5903124139
2 7322308.6901300950
4 750809.4011508076
8 630681.3069972178
19 194469.5476941843
20 2676.2136709073
201 9436959.1734390128
evaluations raw_y
1 3292.8129726357
131 733.5793772182
193 11.8793537842
201 438344.6722511275
evaluations raw_y
1 2797611.9320538249
8 1179098.8329445855
19 567980.2187043061
20 314888.0990112805
54 66288.4327419729
75 417.3410076285
78 366.0903021051
186 4.8374846766
201 2581042.4851344512
