evaluations raw_y
1 517.3904703667
3 160.1496556588
5 93.8370746202
22 41.7405859073
180 21.8929547008
357 13.5492581947
390 21.8929547008
evaluations raw_y
1 289.5260852279
2 100.7063417770
5 53.0133842856
19 38.8175957992
27 13.5492581947
54 9.8831660330
293 4.5260611326
390 21.8929547008
evaluations raw_y
1 136.1361326959
2 25.6785232492
23 4.5260611326
352 2.5099351477
390 21.8929547008
evaluations raw_y
1 76.7014055000
2 25.6785232492
4 22.8240374530
6 4.9838915225
22 2.5099351477
91 0.4490726464
390 21.8929547008
evaluations raw_y
1 0.4490726464
390 21.8929547008
