evaluations raw_y
1 1138.3916387654
2 928.5632778929
9 910.4258217431
11 706.1486588656
18 588.7472987096
20 552.0189146656
1194 494.5236553746
1840 375.9978725939
2010 1759.1146046595
evaluations raw_y
1 661.9630593800
10 375.9978725939
1010 344.3917607519
1241 322.3669933639
1250 319.2188974654
1361 316.9416533421
2010 1603.4260831283
evaluations raw_y
1 661.9630593800
6 481.0477863072
10 358.9722480882
11 316.9416533421
1006 314.1419099240
1060 306.6815919812
1366 267.6424319000
2010 807.9783447765
evaluations raw_y
1 661.9630593800
3 414.0336712697
10 306.6815919812
16 267.6424319000
1607 263.3541030423
1790 262.9040142123
1910 260.8391244471
2010 807.9783447765
evaluations raw_y
1 640.3292812664
2 570.9211884101
3 414.0336712697
10 306.6815919812
16 267.6424319000
17 263.3541030423
20 260.8391244471
287 256.7921311750
767 234.7733374811
2010 807.9783447765
