evaluations raw_y
1 4.6887056366
14 4.1703814432
19 3.7409748422
33 1.9887461771
34 1.9314133039
347 1.3188984085
390 9.9198050858
evaluations raw_y
1 4.6887056366
3 1.9887461771
4 1.9314133039
17 1.3188984085
390 4.2121523183
evaluations raw_y
1 4.6887056366
2 3.0124556667
3 1.9887461771
4 1.9314133039
5 1.8764814004
10 1.7657006412
17 1.3188984085
100 0.9847246564
222 0.0003185777
390 1.1542567195
evaluations raw_y
1 3.0852307445
2 1.7703611338
10 0.9847246564
12 0.0003185777
390 0.9732439320
evaluations raw_y
1 2.3511041623
2 1.5369630630
9 0.4945391687
10 0.0439628002
12 0.0003185777
390 0.9732439320
