evaluations raw_y
1 880.3605454677
2 553.8183215224
3 64.1411275985
31 44.1270696424
43 38.5245331971
62 14.7720877674
93 9.2517595563
167 6.2173786437
173 4.0697171443
184 3.2997888620
216 64.9324729647
evaluations raw_y
1 9.1537666855
25 4.0379708425
67 0.6403056283
216 28.1759097238
evaluations raw_y
1 27.3286634937
2 1.2182840639
75 0.8338689332
186 0.7303393290
216 9.2013184206
evaluations raw_y
1 38.3096492296
2 12.2492717650
6 5.2011404121
8 4.8553127975
17 3.8119731794
28 0.8078367745
98 0.0647229616
216 1.9415166165
evaluations raw_y
1 19.7678352209
2 12.1951917249
3 0.7667917590
15 0.0859047410
216 80.9555374603
