evaluations raw_y
1 50.8914958811
22 31.9414388970
55 6.2961635482
126 5.5631224832
398 5.0953747720
419 3.8916262777
453 3.5810201460
510 149.2414462264
evaluations raw_y
1 163.7265062908
5 124.5028722720
18 70.3118583731
31 55.2408855250
35 38.7364331006
36 19.5273005464
81 17.8258811054
89 8.2048916243
168 7.8441913475
281 5.5118542371
510 99.8206563451
evaluations raw_y
1 895.3105852492
2 560.5106210535
3 172.8553089169
5 143.2015286861
20 51.7660682739
24 49.3600559235
31 10.4018041149
92 9.5567568272
114 5.6059937299
317 5.6034863131
370 4.2454354075
510 60.0577921214
evaluations raw_y
1 391.9715231787
2 261.3906346599
5 25.4062365546
80 22.4066254207
113 4.0804786901
411 3.5640268072
510 9.8310308877
evaluations raw_y
1 120.9562035291
2 8.4825813057
35 7.3873326023
139 3.5444673545
510 330.1168609807
