evaluations raw_y
1 7862264.3380279420
2 5383953.9700221363
3 2540337.4548358587
9 600987.4671268044
14 537806.1779980223
21 55356.0751312851
59 4106.2254861202
152 70.7362552903
201 23891562.8344996423
evaluations raw_y
1 3582073.9678549599
5 349909.3706036735
29 4013.9574193883
37 21.1378560115
201 1932225.4345365469
evaluations raw_y
1 3270663.8757869410
2 2120809.4882175177
3 109814.3538864777
8 61274.9853040308
64 4332.5419527533
117 3176.1282546037
132 205.0641319717
201 3785.2504258415
evaluations raw_y
1 7728176.5574840317
2 141370.7253697283
21 116045.2383518905
38 110400.7886113047
50 1115.6345424928
51 404.6993852552
143 259.6069065523
201 5239116.6715841312
evaluations raw_y
1 27374918.2384376116
3 2155645.4828145779
5 1529442.9217945775
8 889784.7204279791
10 1495.8570083479
71 645.8451852099
102 560.1953049178
200 75.0634526988
201 15545278.1931706835
